max_depth,min_samples_split,min_samples_leaf,criterion,n_samples,n_features,n_informative,class_sep,n_classes,label
2,5,4,entropy,7613,14,2,0.538,2,normalfit
5,3,2,log_loss,9434,18,4,0.666,7,underfit
2,6,5,gini,3526,11,5,1.312,25,underfit
-1,7,3,entropy,9057,20,5,0.527,24,underfit
5,7,3,entropy,4715,12,2,1.881,4,normalfit
8,4,1,log_loss,5563,13,7,0.578,99,underfit
-1,4,4,gini,4431,16,5,1.49,24,overfit
-1,5,1,gini,7729,8,6,0.547,35,overfit
10,6,4,log_loss,3900,17,4,1.014,16,overfit
10,5,5,entropy,2023,12,7,0.708,17,underfit
10,5,2,gini,4156,12,7,1.468,31,overfit
20,2,1,entropy,4402,17,2,1.636,4,normalfit
2,3,5,log_loss,8548,19,6,0.841,40,underfit
2,3,1,entropy,6021,16,9,1.388,512,underfit
10,9,1,gini,1738,19,5,1.11,32,underfit
8,3,1,log_loss,1778,18,8,0.857,52,underfit
10,2,3,gini,6007,18,6,0.822,22,underfit
-1,7,2,entropy,5302,12,9,1.088,334,underfit
3,10,1,gini,9553,12,3,1.593,5,normalfit
3,5,2,gini,9374,9,5,1.795,21,underfit
20,9,3,entropy,9457,6,5,1.443,9,overfit
8,10,5,log_loss,5842,19,8,1.35,238,underfit
3,7,5,entropy,6755,9,2,0.675,3,normalfit
20,7,4,gini,3007,7,6,1.796,59,underfit
-1,5,1,entropy,3580,6,3,1.582,4,overfit
3,3,3,log_loss,1490,7,5,0.736,2,normalfit
10,7,5,gini,2595,18,10,1.797,188,underfit
-1,8,2,gini,5862,20,5,0.58,31,underfit
-1,2,5,entropy,6921,14,8,1.043,138,underfit
10,8,2,gini,9749,18,5,1.825,18,overfit
8,4,4,gini,9775,19,2,0.828,4,normalfit
8,4,2,gini,6033,16,6,0.806,51,underfit
15,6,4,log_loss,8775,18,9,1.521,281,underfit
2,9,2,entropy,4461,13,2,0.569,3,normalfit
15,8,1,entropy,7457,5,4,1.181,16,overfit
5,5,2,entropy,8757,19,10,0.676,117,underfit
10,10,4,log_loss,5447,5,4,1.218,7,overfit
15,7,2,entropy,5731,18,9,0.666,321,underfit
10,10,2,log_loss,3984,10,9,1.073,179,underfit
20,6,2,gini,7471,12,10,0.74,626,underfit
5,5,3,log_loss,6700,16,10,0.591,469,underfit
5,7,1,entropy,4969,19,2,1.494,2,normalfit
-1,7,2,gini,7741,10,3,1.543,2,normalfit
5,4,1,gini,1053,11,9,1.444,47,underfit
3,10,5,entropy,2987,18,5,0.853,9,underfit
3,2,4,gini,6373,8,3,1.619,5,normalfit
10,5,1,gini,7835,6,2,0.973,2,normalfit
8,6,3,log_loss,3123,15,2,0.602,4,overfit
10,6,3,log_loss,6131,10,4,0.604,7,underfit
10,2,3,gini,8017,5,2,1.866,3,normalfit
5,8,2,entropy,8239,5,2,0.87,3,normalfit
10,5,2,log_loss,696,6,3,0.985,3,overfit
2,3,3,gini,1578,18,4,1.405,13,underfit
8,6,5,entropy,2454,19,8,1.665,85,underfit
10,9,2,entropy,2304,19,5,1.328,7,overfit
10,9,3,log_loss,5092,6,2,0.783,4,normalfit
15,8,2,entropy,8721,17,9,1.429,500,underfit
3,9,3,gini,5902,20,7,1.077,79,underfit
5,3,3,gini,5072,12,5,0.83,31,underfit
2,4,4,log_loss,6684,15,4,1.683,8,underfit
10,9,5,entropy,4146,14,7,0.628,58,underfit
-1,2,3,log_loss,8273,19,8,0.555,249,underfit
8,8,5,log_loss,2790,14,6,1.047,6,overfit
15,10,1,log_loss,634,5,2,0.756,2,normalfit
15,2,4,gini,525,8,2,0.883,3,normalfit
15,5,5,entropy,7179,13,6,0.981,40,underfit
15,6,1,gini,464,14,6,1.819,44,overfit
15,2,3,entropy,5484,13,4,1.648,13,overfit
8,10,5,log_loss,4473,8,2,0.752,2,normalfit
2,4,5,entropy,1212,13,10,1.73,84,underfit
5,6,2,gini,4076,14,7,0.807,13,underfit
5,9,3,log_loss,7761,12,3,1.755,6,normalfit
2,9,1,entropy,9770,12,2,1.905,4,normalfit
2,5,1,entropy,7522,16,3,1.332,3,normalfit
10,8,3,log_loss,5797,20,7,1.33,56,underfit
5,2,5,entropy,9481,7,6,1.249,20,underfit
8,7,2,log_loss,5991,13,3,1.8,4,normalfit
3,5,1,entropy,5344,13,7,0.761,106,underfit
15,6,3,gini,1700,14,9,0.808,7,overfit
5,8,2,gini,6116,5,3,1.983,5,normalfit
15,6,1,entropy,9472,16,2,0.717,2,normalfit
-1,8,4,gini,8651,17,3,1.748,5,normalfit
8,5,2,gini,9891,11,4,1.197,6,normalfit
2,2,4,entropy,836,9,5,1.64,24,underfit
20,6,4,entropy,5545,9,5,1.852,22,overfit
2,3,3,entropy,9122,8,4,1.736,11,underfit
5,8,5,log_loss,5405,15,5,1.034,24,underfit
-1,3,1,entropy,8619,10,3,1.822,4,overfit
3,4,1,gini,3081,9,2,0.863,4,normalfit
15,6,4,entropy,4197,17,4,0.641,3,overfit
5,6,5,log_loss,3137,20,9,1.172,9,underfit
15,6,4,entropy,6889,8,3,1.8,5,normalfit
20,6,4,entropy,685,15,2,1.669,2,overfit
15,5,5,entropy,9067,7,5,1.59,7,normalfit
3,5,2,entropy,4643,14,8,0.624,86,underfit
10,10,4,log_loss,914,16,4,0.827,14,underfit
5,9,1,entropy,5733,20,5,0.943,25,underfit
5,5,5,log_loss,7384,12,7,0.997,72,underfit
3,4,1,entropy,2421,6,2,1.862,4,normalfit
8,2,3,gini,6461,19,4,0.608,11,underfit
8,6,4,gini,6320,17,9,1.716,181,underfit
8,5,1,gini,4552,13,10,1.765,409,underfit
3,9,5,log_loss,9889,14,6,1.906,64,underfit
8,2,3,entropy,4428,19,6,1.482,56,underfit
5,8,2,entropy,1286,19,3,1.939,7,normalfit
3,3,1,gini,5751,18,5,1.986,11,underfit
2,3,4,log_loss,4126,15,2,1.92,4,normalfit
-1,7,3,log_loss,3623,15,6,0.897,19,overfit
8,8,1,log_loss,3654,15,3,1.817,3,normalfit
5,8,5,entropy,6564,18,6,1.32,9,underfit
2,7,2,entropy,7872,14,4,0.897,12,underfit
15,2,3,entropy,4678,13,10,1.009,95,underfit
15,5,3,log_loss,8089,19,5,1.593,32,overfit
10,6,3,log_loss,6372,8,4,0.518,6,underfit
15,6,2,log_loss,9422,10,4,0.669,16,overfit
2,10,3,log_loss,9617,7,4,0.629,11,underfit
2,2,2,log_loss,7929,10,6,1.169,29,underfit
10,6,4,log_loss,2413,17,2,0.583,4,overfit
20,6,2,entropy,6687,16,10,0.541,51,underfit
15,4,3,gini,3458,8,6,1.423,52,underfit
5,9,2,gini,1083,9,2,0.52,4,overfit
20,6,1,entropy,266,14,4,1.398,7,overfit
3,6,3,gini,3616,11,7,0.571,43,underfit
10,7,2,gini,6975,9,5,1.457,3,normalfit
15,10,2,log_loss,8615,11,3,1.11,6,overfit
3,10,4,log_loss,1628,6,5,1.277,2,normalfit
-1,2,3,gini,8540,14,10,1.435,852,underfit
5,2,5,gini,1285,16,2,1.239,2,normalfit
10,10,5,log_loss,1410,20,8,1.467,16,overfit
5,3,5,entropy,6587,14,8,1.982,119,underfit
3,3,5,gini,629,20,8,1.851,12,underfit
10,10,3,log_loss,856,13,8,1.596,38,underfit
10,9,3,gini,893,12,4,1.378,8,overfit
2,5,3,log_loss,3256,11,10,1.642,269,underfit
8,5,3,entropy,7609,12,4,1.226,7,normalfit
15,10,3,gini,6115,15,7,1.171,108,underfit
20,2,3,log_loss,2420,8,4,1.451,9,overfit
3,9,2,gini,2136,15,2,0.668,3,underfit
10,2,3,log_loss,5622,10,6,1.91,24,overfit
15,10,2,gini,7416,7,6,0.584,20,underfit
8,5,4,entropy,5025,8,6,1.481,16,underfit
20,6,3,entropy,9461,16,7,1.912,38,overfit
3,9,5,gini,9398,5,4,1.453,9,underfit
10,8,4,log_loss,8109,7,6,1.504,56,underfit
15,10,4,entropy,7628,13,5,1.715,10,overfit
5,10,4,entropy,6625,15,5,1.879,8,normalfit
10,3,3,log_loss,7789,8,6,1.929,62,underfit
10,10,4,gini,6784,9,3,1.923,2,normalfit
20,9,1,gini,2226,13,2,1.282,4,overfit
20,9,4,entropy,1066,10,7,1.752,87,underfit
5,3,1,gini,1895,9,5,0.691,11,underfit
-1,6,1,gini,3428,16,10,0.599,186,underfit
8,7,4,log_loss,7065,18,8,0.81,77,underfit
-1,5,5,log_loss,926,20,3,1.201,8,overfit
8,8,3,entropy,5433,11,9,1.833,365,underfit
20,3,5,gini,4704,13,4,0.554,6,overfit
10,5,4,gini,4540,5,4,1.776,12,normalfit
10,10,4,log_loss,2466,5,4,1.016,10,overfit
5,6,4,gini,1168,12,9,1.803,44,underfit
15,9,1,gini,1865,18,3,0.756,7,overfit
10,9,3,entropy,1347,18,3,1.07,6,overfit
2,8,1,gini,1511,17,3,0.946,2,normalfit
20,6,4,gini,6556,10,5,0.659,6,overfit
15,10,1,log_loss,1202,6,2,1.131,4,overfit
10,3,3,gini,451,17,4,0.695,3,overfit
2,4,3,entropy,2535,10,3,0.8,4,underfit
15,5,2,gini,7335,16,7,1.905,25,overfit
5,5,4,log_loss,6735,6,4,1.832,16,underfit
10,9,2,log_loss,3636,8,6,0.543,29,underfit
15,6,5,gini,8435,10,5,1.074,13,overfit
5,2,1,log_loss,8087,6,3,1.675,6,normalfit
2,5,5,entropy,5134,9,3,0.779,4,underfit
2,4,2,log_loss,4543,6,3,1.316,5,underfit
8,9,1,gini,8422,17,7,1.993,113,underfit
20,8,1,entropy,8939,12,4,1.81,14,overfit
-1,10,3,gini,4759,19,6,1.516,32,overfit
15,5,4,gini,7041,5,2,0.954,2,normalfit
15,3,4,gini,2733,10,8,1.101,12,underfit
10,7,3,log_loss,6685,16,5,1.705,13,overfit
20,8,4,log_loss,3911,8,6,1.27,42,underfit
20,2,3,entropy,2654,15,5,0.532,2,overfit
8,6,5,log_loss,5826,14,8,1.767,74,underfit
10,9,4,gini,3018,16,8,0.946,138,underfit
-1,3,5,gini,6900,10,3,0.518,5,overfit
15,4,2,entropy,1542,5,3,0.765,5,overfit
5,6,5,entropy,7316,7,5,1.04,17,underfit
5,2,2,entropy,4162,13,10,0.565,355,underfit
2,2,1,entropy,5835,7,5,1.815,30,underfit
15,2,1,log_loss,2955,15,10,0.72,128,overfit
5,7,2,gini,4325,14,3,0.938,2,normalfit
20,2,1,log_loss,3764,7,3,1.764,6,normalfit
15,5,2,gini,4815,8,5,1.81,31,overfit
10,6,5,entropy,9990,5,4,0.795,7,underfit
3,3,3,log_loss,1831,18,4,1.127,5,underfit
2,9,1,log_loss,6985,15,7,1.76,96,underfit
5,7,5,log_loss,5980,15,2,0.658,2,normalfit
15,9,2,gini,1923,16,7,0.887,84,underfit
10,6,2,gini,8088,16,6,1.783,58,overfit
-1,7,2,gini,5103,14,4,1.927,13,overfit
3,9,4,log_loss,7060,17,10,1.204,210,underfit
15,3,5,log_loss,7403,20,4,1.29,14,overfit
2,5,5,log_loss,6346,13,9,1.636,36,underfit
2,3,2,gini,5753,17,9,0.88,130,underfit
2,7,3,entropy,7959,14,6,1.947,63,underfit
-1,9,4,log_loss,7077,8,4,1.818,6,normalfit
10,10,2,gini,3307,16,3,0.649,4,overfit
2,10,4,gini,4229,18,3,1.527,3,normalfit
10,9,4,entropy,7239,17,5,0.83,26,underfit
5,8,5,gini,1796,11,10,0.983,98,underfit
5,5,2,log_loss,8419,12,6,0.635,59,underfit
2,3,4,gini,6603,12,6,1.663,29,underfit
2,6,2,log_loss,5603,10,3,1.79,3,normalfit
10,4,3,gini,7667,9,4,1.186,15,overfit
-1,4,4,gini,3271,11,8,1.717,214,underfit
20,5,2,gini,6004,7,5,1.464,21,overfit
15,4,3,entropy,3387,15,6,0.897,36,underfit
8,3,4,gini,7150,6,2,1.658,4,normalfit
5,10,3,log_loss,6484,15,5,1.389,11,underfit
20,10,2,gini,8523,17,5,1.163,4,normalfit
20,5,4,gini,3588,8,4,0.916,3,overfit
8,10,3,gini,1313,12,3,1.055,2,normalfit
15,6,5,log_loss,4007,11,2,1.892,2,normalfit
3,5,5,log_loss,8207,20,10,1.795,184,underfit
5,8,2,gini,2639,17,6,0.978,27,underfit
10,9,2,log_loss,6880,10,3,1.144,7,overfit
2,6,5,gini,2470,20,6,0.805,53,underfit
10,9,1,gini,5285,16,7,1.923,96,underfit
5,5,3,gini,9800,14,4,1.034,2,normalfit
-1,4,3,log_loss,889,15,6,0.954,41,underfit
-1,4,5,log_loss,4467,8,4,0.643,16,underfit
-1,8,2,gini,3939,9,8,1.326,85,underfit
2,2,3,gini,3072,18,3,1.335,8,underfit
3,7,3,gini,447,9,3,0.742,4,normalfit
-1,3,5,log_loss,7473,8,7,0.965,116,underfit
8,4,4,log_loss,7408,18,3,0.584,7,underfit
5,5,5,gini,353,10,7,0.639,31,underfit
-1,8,3,log_loss,1351,10,3,1.39,6,normalfit
10,5,5,log_loss,2552,5,2,0.84,3,normalfit
3,2,5,log_loss,5927,8,6,1.08,14,underfit
3,4,5,entropy,2367,11,5,0.604,19,underfit
3,4,5,entropy,3199,14,7,1.486,73,underfit
20,10,1,entropy,1896,16,10,0.799,46,underfit
5,5,2,log_loss,2723,12,10,0.729,20,underfit
10,10,2,log_loss,6558,5,3,0.798,4,overfit
20,7,1,gini,6101,9,6,0.77,29,underfit
8,10,1,entropy,1021,10,6,0.941,55,underfit
15,9,3,entropy,5400,19,3,1.653,3,overfit
15,10,1,log_loss,7036,13,8,1.816,65,underfit
2,9,4,log_loss,8261,18,8,1.265,235,underfit
3,3,2,entropy,8333,10,6,1.257,43,underfit
20,8,2,entropy,1160,9,7,1.36,62,underfit
2,5,3,gini,4342,12,6,1.646,12,underfit
5,3,4,entropy,388,6,2,0.537,2,normalfit
10,3,2,entropy,1481,8,6,1.708,26,overfit
10,6,1,entropy,3221,18,9,1.353,259,underfit
2,2,1,log_loss,7552,7,5,1.286,17,underfit
10,6,5,log_loss,6995,17,8,0.553,9,underfit
2,3,5,gini,4472,18,8,1.193,52,underfit
20,10,3,log_loss,6111,18,4,1.959,7,normalfit
8,7,4,log_loss,4106,10,2,0.674,4,overfit
10,7,5,log_loss,8241,8,4,0.508,3,overfit
20,9,3,log_loss,4488,13,3,0.615,8,overfit
5,4,3,gini,6868,6,5,0.973,7,underfit
10,10,5,log_loss,7879,20,7,0.974,27,underfit
2,3,2,gini,9680,16,6,1.217,54,underfit
3,6,2,log_loss,3027,18,3,1.753,3,normalfit
20,8,4,gini,9687,10,7,1.849,36,overfit
10,9,4,gini,1708,6,3,0.718,6,overfit
2,10,1,gini,5773,5,4,1.883,6,underfit
20,9,5,entropy,1307,9,7,0.945,90,underfit
15,2,4,gini,9947,17,2,0.937,4,overfit
15,7,1,gini,458,5,3,1.05,2,normalfit
3,7,2,gini,2212,6,3,0.599,4,underfit
15,5,4,gini,114,5,2,1.15,3,normalfit
8,2,3,entropy,8854,11,2,1.352,3,normalfit
-1,10,3,entropy,3022,13,2,1.636,4,normalfit
8,9,3,log_loss,1402,11,3,1.751,8,normalfit
20,8,3,log_loss,2482,16,4,1.188,12,overfit
5,4,1,entropy,5359,16,5,1.078,32,underfit
15,9,2,entropy,8573,17,2,1.956,4,normalfit
15,4,1,entropy,652,5,4,1.621,13,overfit
10,9,1,gini,7528,19,3,0.77,7,underfit
20,6,2,log_loss,1287,12,2,1.348,3,overfit
15,6,4,entropy,409,15,9,1.202,38,underfit
15,10,1,entropy,5403,9,6,1.556,25,overfit
5,2,1,gini,3216,11,3,1.21,2,normalfit
10,3,3,gini,3747,17,10,1.124,42,underfit
15,9,5,log_loss,1339,12,10,1.716,71,underfit
10,4,1,entropy,9031,14,10,0.719,666,underfit
8,8,3,entropy,4779,19,7,1.564,54,underfit
15,5,2,gini,6674,11,4,1.361,6,overfit
15,3,1,gini,6545,5,2,1.143,3,normalfit
10,9,1,entropy,264,11,8,1.314,3,overfit
15,5,4,gini,8026,18,4,1.828,7,overfit
-1,8,5,gini,9911,15,6,1.285,57,underfit
5,3,2,gini,6682,13,3,0.614,5,underfit
10,7,2,log_loss,4895,15,2,0.796,4,normalfit
5,7,4,log_loss,3044,15,10,1.007,128,underfit
20,9,5,entropy,9432,18,2,1.22,3,overfit
3,10,2,log_loss,3213,18,2,0.767,3,normalfit
15,3,2,log_loss,5859,6,3,1.997,3,overfit
-1,7,2,gini,6399,8,2,1.733,3,normalfit
8,4,5,gini,4512,15,9,1.924,49,underfit
8,3,3,entropy,9227,13,9,1.127,384,underfit
-1,4,1,gini,8297,18,5,1.34,8,overfit
20,3,2,entropy,3466,14,10,1.984,327,underfit
-1,8,4,gini,6286,7,2,0.721,4,overfit
10,7,1,entropy,8799,17,9,0.56,165,underfit
15,7,3,gini,4767,10,2,1.836,2,normalfit
10,2,2,entropy,9656,8,5,0.698,6,overfit
5,9,1,gini,564,12,6,0.931,37,underfit
3,5,4,entropy,8923,8,2,0.573,4,underfit
20,4,4,log_loss,950,5,2,1.898,4,normalfit
3,5,3,entropy,411,20,10,0.983,33,underfit
3,10,2,log_loss,8152,12,3,0.89,7,underfit
5,4,4,entropy,2956,19,8,1.898,211,underfit
3,3,1,log_loss,9541,5,3,1.016,2,normalfit
2,2,4,entropy,1176,16,9,1.698,15,underfit
2,5,4,log_loss,9612,20,2,1.713,3,normalfit
2,9,2,log_loss,7413,20,9,1.765,383,underfit
2,9,2,log_loss,1619,14,9,1.544,93,underfit
3,6,2,log_loss,2236,20,6,1.749,55,underfit
2,10,2,gini,7355,10,2,1.664,2,normalfit
15,10,4,gini,383,8,2,0.791,3,normalfit
5,7,5,gini,4225,9,2,1.664,2,normalfit
-1,7,5,gini,6414,19,10,0.627,77,underfit
20,9,5,gini,8713,20,2,1.164,4,normalfit
8,10,5,log_loss,491,10,7,0.69,39,underfit
10,2,2,entropy,7293,10,6,0.961,31,underfit
2,3,3,log_loss,1395,10,2,0.503,4,underfit
20,7,2,log_loss,9981,19,4,1.672,15,overfit
20,5,5,log_loss,3006,17,5,1.982,20,overfit
20,2,5,gini,6201,17,6,1.523,43,underfit
5,3,1,entropy,206,11,2,1.947,4,normalfit
3,7,4,entropy,8790,16,4,1.156,5,underfit
3,10,3,gini,8835,16,3,1.38,3,normalfit
8,2,4,entropy,867,16,10,1.93,44,underfit
-1,7,2,entropy,4502,17,6,1.785,20,overfit
3,2,4,gini,5184,6,4,1.844,14,underfit
3,4,4,entropy,9503,7,2,0.658,2,normalfit
3,9,1,log_loss,5170,12,9,1.048,172,underfit
15,5,5,log_loss,1422,7,4,1.716,16,overfit
15,9,1,log_loss,3147,15,7,1.579,98,underfit
20,2,4,gini,9179,9,2,1.782,4,normalfit
5,10,2,gini,3873,20,7,1.141,37,underfit
15,10,5,entropy,8081,12,2,1.672,2,normalfit
5,10,2,entropy,2834,10,5,1.464,8,underfit
8,4,4,gini,4835,14,8,1.713,232,underfit
5,7,5,log_loss,2369,16,6,0.925,21,underfit
20,3,4,gini,384,12,3,1.087,8,overfit
5,7,3,entropy,9434,17,5,1.066,19,underfit
20,8,2,entropy,4022,9,4,0.925,6,overfit
-1,8,1,gini,2090,15,3,0.732,7,overfit
20,9,4,gini,8791,15,10,0.598,479,underfit
15,4,4,log_loss,318,6,2,0.763,4,overfit
20,6,2,entropy,356,16,5,1.326,24,overfit
5,10,1,log_loss,1857,6,5,0.694,22,underfit
8,6,2,gini,115,19,10,1.808,8,overfit
8,2,5,gini,807,18,10,1.477,74,underfit
15,4,2,log_loss,2154,13,3,0.757,2,overfit
3,4,2,gini,337,12,9,1.397,29,underfit
8,2,3,gini,7873,7,4,1.901,2,normalfit
-1,8,4,gini,5663,15,4,0.667,8,overfit
10,9,4,entropy,4799,20,9,1.685,5,normalfit
2,10,1,log_loss,956,10,3,1.369,3,normalfit
20,8,2,gini,7654,13,8,0.528,221,underfit
3,8,5,entropy,6948,13,2,1.221,4,normalfit
5,5,1,log_loss,9576,12,3,1.183,5,normalfit
5,3,3,gini,8222,14,5,0.87,23,underfit
15,7,5,gini,5349,9,6,1.033,34,underfit
20,3,1,entropy,5466,12,8,1.192,210,overfit
2,4,2,log_loss,7313,5,4,1.329,2,normalfit
2,6,4,gini,5455,14,10,0.802,133,underfit
8,6,3,gini,2913,11,5,1.846,25,overfit
15,3,4,gini,3041,15,7,1.526,120,underfit
5,9,2,entropy,1891,11,9,1.429,122,underfit
3,10,4,gini,7556,6,5,1.748,12,underfit
3,9,2,log_loss,3103,12,5,0.712,32,underfit
5,10,1,entropy,5378,5,3,1.451,6,normalfit
5,8,1,gini,2994,9,6,0.62,29,underfit
3,6,4,log_loss,9320,12,2,1.648,4,normalfit
20,6,1,gini,6375,14,3,1.861,6,overfit
8,4,5,log_loss,6452,6,2,1.601,4,normalfit
8,4,4,log_loss,2343,7,5,1.042,24,underfit
-1,9,3,entropy,4706,18,10,0.645,366,underfit
8,7,4,gini,3167,15,6,1.393,15,underfit
20,7,2,gini,1686,20,10,1.792,29,overfit
20,9,5,entropy,9388,7,3,1.033,6,overfit
2,4,3,entropy,6707,17,7,1.206,53,underfit
10,8,1,log_loss,1034,7,6,1.508,34,underfit
20,4,3,entropy,4341,13,6,0.679,38,underfit
-1,5,2,log_loss,9817,17,3,1.67,7,normalfit
15,8,4,entropy,6825,13,7,1.416,106,underfit
3,7,5,gini,9015,5,2,1.156,3,normalfit
3,10,3,entropy,1291,17,2,1.668,2,normalfit
8,4,4,entropy,2612,12,7,0.782,70,underfit
8,7,2,entropy,7195,7,6,1.207,58,underfit
-1,4,3,log_loss,4364,5,4,0.759,10,overfit
10,3,2,entropy,6212,7,4,1.298,4,normalfit
-1,2,3,gini,6382,7,5,1.383,8,overfit
3,3,2,entropy,7048,14,6,1.772,29,underfit
-1,4,4,entropy,8578,9,5,1.792,7,overfit
20,7,4,entropy,1129,14,10,1.271,35,underfit
-1,2,3,gini,5002,11,6,1.692,64,underfit
15,9,1,log_loss,3397,8,4,1.902,12,overfit
3,2,5,log_loss,8658,9,6,0.562,25,underfit
3,10,1,entropy,5622,5,2,1.09,3,normalfit
-1,6,2,log_loss,2204,9,6,0.527,30,underfit
10,8,4,entropy,5018,8,5,0.978,12,overfit
5,9,3,log_loss,9066,11,3,0.544,7,underfit
3,5,5,entropy,3963,8,3,0.772,7,underfit
2,8,3,gini,3753,7,3,1.459,5,underfit
3,10,5,entropy,1480,16,4,1.99,3,normalfit
10,8,3,gini,6837,12,7,1.743,20,overfit
8,2,5,entropy,3970,16,7,0.728,37,underfit
10,8,4,log_loss,5833,15,7,1.298,5,overfit
10,9,4,gini,6839,19,5,0.705,23,underfit
20,6,4,entropy,138,9,5,0.656,10,underfit
2,8,5,log_loss,4419,19,4,1.824,9,underfit
8,8,4,entropy,6948,20,7,1.732,51,underfit
8,2,3,log_loss,5569,19,2,1.746,3,normalfit
3,6,3,gini,9369,7,3,1.766,7,normalfit
8,3,1,log_loss,1087,14,9,1.785,63,overfit
8,6,3,gini,7085,16,8,1.116,51,underfit
-1,2,4,log_loss,219,14,6,1.284,6,overfit
-1,3,3,entropy,1183,15,4,1.67,16,overfit
3,8,3,log_loss,4656,13,2,1.719,2,normalfit
10,6,5,entropy,4859,6,2,0.59,3,normalfit
-1,9,3,gini,3895,20,4,0.683,15,underfit
5,8,1,log_loss,6405,11,2,0.536,4,underfit
2,8,3,gini,1947,17,8,0.727,153,underfit
10,9,3,log_loss,8025,11,4,0.558,9,underfit
3,10,1,entropy,797,20,10,1.693,34,underfit
15,9,4,gini,9402,16,3,1.268,6,normalfit
8,5,1,log_loss,202,20,8,1.456,7,overfit
10,4,3,gini,7953,5,4,1.403,13,overfit
8,10,3,gini,5545,16,6,1.314,16,underfit
20,7,1,log_loss,5802,15,3,1.638,4,normalfit
20,8,1,log_loss,220,8,4,1.772,11,overfit
2,6,1,gini,5957,18,3,1.497,3,normalfit
3,6,3,gini,5373,7,5,1.794,25,underfit
2,4,2,log_loss,1718,9,6,1.391,48,underfit
-1,8,4,gini,9054,13,5,1.518,28,overfit
10,7,4,entropy,684,19,7,0.991,55,underfit
3,8,3,entropy,1782,11,7,1.758,6,underfit
8,5,2,log_loss,5605,14,7,1.964,31,underfit
8,9,1,gini,3039,12,7,1.636,35,underfit
3,4,1,log_loss,3380,12,5,0.908,7,underfit
20,8,2,log_loss,2048,8,4,1.159,8,overfit
20,2,5,entropy,536,8,4,1.456,7,normalfit
10,3,2,log_loss,9054,11,10,0.513,469,underfit
8,9,4,entropy,6179,12,9,1.537,82,underfit
10,3,5,log_loss,612,13,7,1.666,51,underfit
-1,6,1,gini,7819,20,10,0.646,705,underfit
8,7,4,log_loss,7098,14,5,1.585,2,normalfit
2,5,2,gini,8047,7,3,0.949,8,underfit
3,9,4,entropy,2815,18,7,0.977,92,underfit
2,4,1,entropy,8209,14,6,0.816,25,underfit
10,10,3,entropy,7163,16,9,1.939,289,underfit
2,6,3,log_loss,5496,16,7,0.928,113,underfit
5,6,4,entropy,3875,12,9,0.97,51,underfit
15,7,2,log_loss,3349,15,2,1.854,4,overfit
10,5,5,entropy,6805,18,5,0.699,2,normalfit
-1,8,1,log_loss,4040,7,3,1.746,5,overfit
10,2,2,log_loss,4193,6,2,1.088,2,normalfit
-1,5,3,log_loss,9387,10,3,0.856,2,normalfit
2,4,1,gini,7858,14,2,0.973,4,underfit
15,6,1,gini,554,6,4,1.412,2,normalfit
-1,10,2,entropy,3807,13,5,1.333,30,overfit
5,6,3,log_loss,2359,20,4,0.783,3,normalfit
3,10,4,entropy,5081,17,3,1.375,2,normalfit
3,3,2,entropy,6894,14,3,0.503,3,underfit
3,7,5,gini,7608,7,6,1.681,51,underfit
2,8,4,log_loss,2172,10,7,0.709,70,underfit
3,2,1,entropy,1055,8,6,1.328,9,underfit
15,8,2,entropy,2942,19,9,0.932,240,underfit
2,2,4,log_loss,3594,20,5,0.871,29,underfit
5,10,1,log_loss,258,15,4,1.409,7,overfit
-1,7,2,gini,2965,13,9,0.693,245,underfit
3,4,1,entropy,6040,13,5,1.807,20,underfit
20,9,2,gini,1883,11,2,1.642,2,normalfit
10,4,2,gini,4317,14,2,0.879,4,overfit
10,5,1,entropy,6680,8,3,0.654,8,overfit
10,10,5,log_loss,6848,7,3,1.104,6,normalfit
3,4,2,entropy,8835,20,6,1.521,45,underfit
8,6,3,gini,4259,19,2,1.013,2,normalfit
5,6,3,entropy,1208,18,10,0.976,118,underfit
5,10,4,log_loss,2431,7,6,1.163,47,underfit
3,2,3,entropy,6283,9,7,1.968,125,underfit
10,3,3,gini,9401,12,10,0.927,402,underfit
8,9,5,log_loss,2278,20,10,0.978,173,underfit
8,2,2,entropy,4883,5,2,0.939,3,normalfit
8,8,2,gini,6975,20,10,0.704,196,underfit
15,3,3,entropy,6249,8,5,1.821,7,normalfit
15,5,2,entropy,6767,13,3,1.108,4,overfit
2,7,5,entropy,6663,13,6,1.94,13,underfit
8,2,2,gini,5526,7,3,1.882,4,normalfit
10,8,1,gini,1947,13,8,0.802,138,underfit
-1,8,5,entropy,6827,20,4,0.5,3,overfit
3,4,2,gini,1271,8,4,1.442,5,normalfit
20,6,2,entropy,7844,12,6,0.617,54,underfit
20,3,3,entropy,8324,12,5,0.548,31,underfit
-1,2,1,gini,1683,17,8,0.55,114,overfit
-1,3,4,gini,5939,8,7,0.511,26,underfit
15,9,3,entropy,1350,9,8,1.832,57,underfit
-1,3,1,log_loss,8734,5,4,0.524,13,overfit
-1,7,3,gini,163,9,4,0.646,3,overfit
8,10,4,entropy,7622,14,10,1.367,279,underfit
3,9,3,entropy,7472,15,7,1.632,81,underfit
15,4,3,log_loss,6581,19,10,0.696,184,underfit
3,7,5,entropy,1282,20,6,1.529,11,underfit
10,9,5,log_loss,3621,11,6,1.698,39,overfit
