max_depth,min_samples_split,min_samples_leaf,n_samples,n_features,n_informative,class_sep,n_classes,label,criterion_entropy,criterion_gini,criterion_log_loss
8,10,4,466,5,2,0.931,4.0,1,False,True,False
20,5,1,3936,11,8,1.513,129.0,0,False,True,False
2,7,2,2200,12,10,1.634,126.0,0,False,True,False
8,4,2,566,20,5,1.59,30.0,2,True,False,False
10,3,3,1214,18,5,0.888,13.0,2,False,True,False
8,8,1,6411,8,2,0.552,2.0,1,True,False,False
10,4,3,168,6,4,1.59,11.0,1,False,False,True
-1,9,1,6503,13,2,1.847,4.0,1,False,True,False
10,4,5,4242,17,10,0.695,129.0,0,False,False,True
8,9,4,9137,14,9,1.306,76.0,0,False,False,True
-1,8,3,5981,8,5,1.016,17.0,2,False,False,True
2,2,1,2195,20,2,0.675,4.0,0,False,True,False
15,9,3,6462,5,2,0.789,4.0,2,True,False,False
20,8,1,5382,7,6,1.105,27.0,2,False,False,True
20,4,3,3859,11,10,1.997,129.0,0,False,True,False
3,2,2,2885,18,2,1.292,2.0,1,True,False,False
3,5,1,3683,15,8,1.045,129.0,0,False,False,True
8,3,1,5532,11,10,1.271,129.0,0,False,False,True
15,5,2,8138,20,4,1.061,6.0,2,False,True,False
10,2,2,5711,6,3,1.462,8.0,2,True,False,False
8,10,1,7730,15,2,1.952,2.0,1,False,False,True
15,2,2,2738,6,5,1.74,21.0,2,True,False,False
20,2,5,7764,17,8,1.053,72.0,0,False,False,True
15,5,1,2952,16,2,1.164,3.0,1,True,False,False
2,7,3,5598,13,5,1.047,32.0,0,True,False,False
10,5,4,315,13,7,1.672,6.0,2,True,False,False
5,3,3,2997,13,4,0.846,12.0,0,False,True,False
15,10,2,369,7,5,1.225,10.0,2,False,True,False
10,8,1,5285,12,3,0.567,2.0,2,False,False,True
-1,4,3,523,8,4,1.08,4.0,2,True,False,False
10,7,3,851,17,10,1.463,84.0,0,False,True,False
20,3,2,7601,18,4,1.257,9.0,2,False,True,False
3,6,5,654,7,5,0.985,14.0,0,True,False,False
15,4,3,450,16,10,0.848,41.0,0,True,False,False
8,9,1,4820,14,8,1.774,75.0,0,False,False,True
5,4,4,1457,20,4,0.559,14.0,0,False,False,True
10,8,1,214,15,4,1.072,13.0,2,False,True,False
2,3,4,5709,12,5,1.928,20.0,0,True,False,False
-1,5,5,853,16,6,1.564,36.0,0,False,True,False
15,7,4,4442,12,9,1.429,44.0,0,True,False,False
20,6,5,3571,5,2,1.112,4.0,1,False,False,True
20,2,1,5317,12,8,0.849,69.0,2,False,False,True
20,4,1,9391,6,2,0.734,2.0,1,True,False,False
8,5,1,9520,19,7,1.789,95.0,0,False,False,True
10,7,1,6176,10,8,1.304,28.0,0,False,True,False
2,2,3,1988,9,8,1.939,93.0,0,False,False,True
3,9,3,1670,18,8,1.43,84.0,0,False,True,False
15,10,1,7875,19,5,1.471,27.0,2,True,False,False
-1,9,4,2189,5,2,1.894,2.0,1,True,False,False
8,8,1,8747,12,8,1.628,129.0,0,False,True,False
20,5,5,4446,14,10,1.12,129.0,0,False,True,False
2,6,2,5965,19,10,1.588,129.0,0,False,True,False
8,7,3,2409,17,7,1.648,79.0,0,False,False,True
3,3,1,1722,13,4,1.792,8.0,1,False,False,True
5,6,2,8011,11,6,1.479,16.0,0,False,False,True
5,10,3,994,14,8,1.4,91.0,0,False,True,False
2,7,2,889,18,3,1.267,4.0,0,False,True,False
15,2,1,5464,11,3,0.803,6.0,2,False,False,True
5,9,3,8746,6,4,0.622,14.0,0,False,False,True
10,7,2,9072,8,5,1.067,23.0,2,True,False,False
3,7,3,2501,8,3,1.657,8.0,1,False,True,False
8,5,1,2911,9,6,1.799,53.0,0,False,True,False
5,5,1,7092,6,5,1.129,30.0,0,False,False,True
15,4,4,3023,5,3,0.938,7.0,2,False,False,True
20,6,3,2003,12,4,1.32,6.0,2,True,False,False
8,7,2,4151,19,6,1.332,48.0,0,False,True,False
5,10,4,2761,16,2,1.119,4.0,1,False,True,False
10,2,4,6452,14,3,1.062,4.0,1,False,True,False
20,9,2,7327,19,8,1.839,85.0,0,False,True,False
-1,7,3,7088,14,10,1.54,129.0,0,False,False,True
8,5,5,4289,13,5,0.968,27.0,0,False,True,False
10,3,2,9872,20,10,1.448,129.0,0,True,False,False
-1,5,4,5130,10,4,1.254,14.0,2,False,False,True
-1,7,1,5924,16,7,1.503,128.0,0,False,False,True
10,9,2,3080,15,6,1.98,25.0,2,False,True,False
15,4,2,7077,16,5,1.76,3.0,2,False,False,True
20,7,2,6514,8,6,1.388,29.0,2,False,True,False
3,2,2,2919,15,10,1.037,129.0,0,False,False,True
20,4,5,5709,8,7,1.011,126.0,0,False,False,True
8,7,1,8551,20,4,1.041,15.0,0,True,False,False
-1,3,4,6352,8,6,1.98,38.0,2,False,True,False
-1,8,2,3559,7,4,1.146,9.0,2,False,True,False
8,2,4,1725,6,3,0.796,5.0,2,False,False,True
5,3,5,7802,10,5,1.937,3.0,1,False,False,True
20,9,1,8722,18,4,0.817,3.0,2,False,False,True
5,9,4,8557,7,3,0.989,7.0,0,True,False,False
-1,4,4,8993,9,4,1.402,7.0,2,False,True,False
5,2,3,3836,15,10,0.993,129.0,0,False,True,False
10,6,2,7993,12,9,0.911,129.0,0,False,True,False
20,7,4,9024,11,6,1.49,62.0,0,False,True,False
20,9,1,1272,14,6,1.717,50.0,2,True,False,False
5,7,5,4929,13,10,1.653,129.0,0,False,False,True
5,5,5,4069,19,5,1.384,9.0,0,False,True,False
20,2,5,8219,8,3,1.844,8.0,1,True,False,False
3,2,1,6520,12,10,1.628,129.0,0,False,False,True
15,4,4,4148,17,3,1.91,3.0,1,True,False,False
8,8,2,7945,11,10,0.716,129.0,0,False,True,False
20,6,2,9570,12,3,0.657,5.0,2,False,False,True
-1,7,2,1132,18,8,1.655,112.0,0,True,False,False
10,4,3,9850,14,4,0.972,15.0,2,True,False,False
20,2,3,9159,12,2,1.484,4.0,1,False,True,False
8,10,2,1206,19,3,1.495,6.0,2,True,False,False
8,3,4,8585,12,5,1.018,23.0,0,True,False,False
10,2,5,3220,13,8,1.033,67.0,0,False,False,True
15,3,1,6427,8,4,1.286,9.0,2,True,False,False
2,7,1,415,18,8,0.734,6.0,0,True,False,False
2,2,5,2214,15,8,1.16,9.0,0,False,False,True
2,2,2,5039,14,8,1.531,26.0,0,False,False,True
-1,10,2,4723,18,5,0.535,6.0,2,True,False,False
3,10,3,4711,5,3,1.011,6.0,0,True,False,False
3,7,2,9640,18,5,0.92,11.0,0,False,False,True
2,5,3,1402,16,7,0.565,43.0,0,False,False,True
8,5,5,7555,10,8,1.749,16.0,1,True,False,False
3,2,3,7288,7,5,1.129,7.0,0,False,True,False
15,10,2,8512,16,5,1.455,15.0,2,True,False,False
10,7,3,3164,9,4,1.019,8.0,2,True,False,False
15,7,4,6478,11,7,1.819,49.0,2,True,False,False
-1,3,5,105,17,10,1.607,6.0,2,False,False,True
3,6,5,6186,12,10,0.516,129.0,0,False,False,True
3,4,4,9054,5,4,1.787,2.0,1,False,False,True
8,6,5,9069,19,10,0.759,55.0,0,False,False,True
5,9,2,1901,8,3,1.788,8.0,1,True,False,False
3,3,1,2911,16,5,0.536,13.0,0,True,False,False
3,4,5,6786,5,2,1.585,3.0,1,False,False,True
8,4,3,897,15,7,1.274,22.0,0,False,True,False
2,10,4,1565,8,7,1.882,120.0,0,False,False,True
20,7,4,3800,10,9,1.493,67.0,0,False,True,False
2,10,2,6632,10,6,0.881,3.0,0,False,True,False
20,5,3,3956,5,2,1.614,4.0,1,False,False,True
5,4,5,4771,9,8,0.918,129.0,0,False,True,False
-1,9,3,4004,15,4,1.176,12.0,2,True,False,False
10,3,3,5709,19,2,1.319,2.0,1,False,False,True
8,10,2,1237,8,7,0.833,54.0,0,True,False,False
3,8,3,8284,15,6,0.518,36.0,0,True,False,False
-1,2,2,5488,17,4,1.057,16.0,2,True,False,False
15,8,2,9422,12,3,1.348,6.0,2,True,False,False
2,9,5,7208,9,2,0.758,4.0,0,True,False,False
8,5,5,8206,5,2,0.673,2.0,1,True,False,False
2,2,2,3467,13,9,0.798,120.0,0,False,True,False
8,9,5,4783,8,2,0.74,3.0,2,False,False,True
3,7,4,4870,10,7,1.524,74.0,0,True,False,False
5,10,3,3451,11,10,1.53,129.0,0,True,False,False
2,2,4,2994,6,4,1.348,3.0,1,False,True,False
2,4,2,2004,12,3,1.371,7.0,0,True,False,False
20,9,5,1366,5,2,0.794,2.0,1,False,False,True
20,10,1,2276,19,3,1.214,7.0,2,False,True,False
20,4,2,455,9,3,1.868,7.0,1,False,False,True
3,5,2,7605,6,4,1.319,8.0,0,False,False,True
3,9,1,2411,9,4,1.937,14.0,0,False,False,True
15,2,5,7508,20,4,0.653,8.0,2,False,True,False
5,9,2,8141,20,10,0.508,129.0,0,True,False,False
20,7,5,2411,9,2,0.981,4.0,1,False,True,False
10,4,4,7692,17,3,0.804,5.0,2,False,True,False
3,8,2,4443,12,6,1.161,53.0,0,False,True,False
-1,8,2,504,15,2,0.618,4.0,2,False,False,True
10,2,3,1000,8,2,0.701,2.0,2,False,False,True
8,3,4,8695,15,7,0.691,114.0,0,True,False,False
5,2,4,850,14,5,0.947,20.0,0,True,False,False
10,6,5,6344,9,6,1.606,25.0,2,False,False,True
2,9,2,7069,20,8,1.57,129.0,0,True,False,False
20,4,1,5406,18,9,1.6,129.0,2,True,False,False
-1,10,2,7763,10,7,1.326,76.0,0,True,False,False
-1,10,4,8840,15,8,1.789,42.0,2,True,False,False
5,8,1,3493,8,7,0.768,25.0,0,False,False,True
-1,9,2,1468,7,2,1.245,3.0,2,True,False,False
10,2,1,2724,19,2,0.92,3.0,2,True,False,False
15,9,4,7065,11,8,1.046,129.0,0,True,False,False
10,4,3,813,6,2,1.286,4.0,2,False,False,True
15,7,3,9976,17,5,0.909,6.0,2,True,False,False
15,5,2,8611,15,3,1.89,4.0,2,False,False,True
-1,5,3,8847,9,3,1.213,5.0,2,False,False,True
-1,3,5,1422,15,2,1.112,4.0,2,False,True,False
3,5,4,9868,10,9,1.248,4.0,0,False,True,False
3,2,1,6193,13,7,1.813,74.0,0,True,False,False
2,3,3,5056,16,10,1.686,129.0,0,False,True,False
15,6,3,1781,6,4,1.215,12.0,2,True,False,False
5,8,3,8317,6,2,1.468,3.0,1,True,False,False
3,8,5,8953,20,8,0.521,129.0,0,False,True,False
10,2,2,8202,9,7,1.611,38.0,0,True,False,False
20,7,2,6086,9,5,1.606,30.0,2,False,False,True
3,7,2,5383,12,8,1.006,125.0,0,True,False,False
-1,3,2,7630,11,5,1.509,23.0,2,True,False,False
8,9,1,2591,20,4,1.407,3.0,1,True,False,False
20,10,5,2401,13,9,1.608,13.0,2,True,False,False
10,5,4,2178,15,10,1.653,85.0,0,False,True,False
3,2,2,1296,17,5,1.489,25.0,0,False,False,True
-1,10,5,4038,13,6,1.165,15.0,2,True,False,False
5,2,3,8116,14,6,1.797,40.0,0,False,True,False
2,9,1,3271,15,10,1.315,129.0,0,False,False,True
20,3,5,7116,15,6,1.252,16.0,2,False,True,False
-1,7,5,7641,19,2,0.994,4.0,2,True,False,False
5,5,3,7371,16,7,0.856,26.0,0,False,False,True
20,5,4,1188,18,7,1.379,106.0,0,True,False,False
5,7,4,6566,5,2,1.589,4.0,1,False,True,False
8,7,1,7363,14,7,1.583,91.0,0,True,False,False
3,7,1,7736,10,6,1.754,22.0,0,False,True,False
5,10,5,5480,8,2,1.348,3.0,1,True,False,False
15,3,3,983,18,6,1.846,2.0,1,True,False,False
5,7,3,250,19,10,0.917,5.0,2,False,True,False
15,4,5,9661,12,6,1.298,13.0,2,True,False,False
20,6,4,5022,11,6,0.871,62.0,0,False,True,False
2,2,1,4413,19,10,1.675,129.0,0,True,False,False
5,5,2,9991,13,7,1.785,31.0,0,True,False,False
15,6,3,7739,8,5,1.422,26.0,2,True,False,False
10,3,1,4587,6,4,0.906,4.0,2,False,True,False
10,2,2,8917,19,5,1.344,23.0,2,False,False,True
20,5,2,3306,10,2,1.852,2.0,1,False,False,True
8,8,4,625,19,4,1.237,8.0,2,False,False,True
10,7,2,8003,19,4,1.882,7.0,1,False,True,False
10,3,2,8922,20,6,1.375,60.0,0,False,False,True
8,5,1,2553,7,4,1.077,10.0,2,False,True,False
8,7,5,4976,12,5,1.749,30.0,2,False,False,True
10,5,3,8758,8,4,1.377,2.0,1,True,False,False
-1,6,5,2043,14,9,1.466,129.0,0,True,False,False
8,10,5,3148,18,7,0.875,79.0,0,False,False,True
10,6,4,6083,13,2,1.91,3.0,1,False,False,True
10,2,1,2863,12,4,0.505,3.0,2,True,False,False
10,7,2,6128,7,3,1.27,2.0,1,False,True,False
-1,4,4,4627,20,10,1.457,10.0,2,False,True,False
15,3,1,253,16,2,0.867,4.0,2,True,False,False
-1,9,3,207,5,4,0.577,14.0,0,True,False,False
3,3,1,4640,11,3,1.4,3.0,1,False,False,True
5,5,2,2382,8,3,0.67,4.0,0,False,False,True
5,4,5,4564,10,7,1.322,68.0,0,True,False,False
5,4,5,1619,17,9,0.869,29.0,0,False,True,False
15,8,5,7089,9,6,1.381,32.0,0,False,True,False
15,3,2,6148,8,2,0.754,2.0,2,True,False,False
8,6,1,2304,11,3,1.571,4.0,2,False,False,True
8,9,1,9031,6,5,0.863,24.0,0,False,False,True
10,2,2,7557,20,9,1.779,129.0,0,True,False,False
10,9,5,7617,18,2,1.24,2.0,1,False,True,False
2,8,4,8381,18,5,1.187,6.0,0,True,False,False
8,10,1,8596,20,7,0.517,126.0,0,False,False,True
5,4,3,5284,11,7,1.861,94.0,0,False,False,True
8,6,1,423,15,8,1.037,23.0,0,False,False,True
-1,9,4,373,17,8,0.704,13.0,0,False,True,False
-1,8,2,3316,17,5,0.931,11.0,2,False,True,False
20,5,1,2979,11,3,1.724,5.0,1,True,False,False
5,5,4,8656,12,5,1.716,20.0,0,False,False,True
10,3,5,5399,19,2,0.602,4.0,2,False,False,True
2,5,3,9690,5,3,0.504,3.0,0,False,False,True
20,8,3,6084,18,6,0.914,31.0,0,False,False,True
10,7,2,7489,8,3,1.818,4.0,1,True,False,False
2,2,3,3431,11,4,1.027,5.0,0,False,False,True
2,5,4,6610,16,3,0.912,5.0,0,False,True,False
-1,10,1,6839,14,7,0.514,10.0,2,False,True,False
20,8,4,6865,7,5,0.815,14.0,0,False,True,False
5,8,3,6524,19,2,1.702,2.0,1,False,False,True
10,5,3,7271,9,3,1.901,8.0,1,False,True,False
20,2,1,8327,14,5,0.987,19.0,2,True,False,False
5,2,5,1336,14,8,1.424,129.0,0,True,False,False
2,9,1,3323,16,4,0.564,4.0,0,False,True,False
10,3,5,3827,10,6,0.668,32.0,0,False,True,False
8,2,4,6317,9,6,1.963,22.0,1,True,False,False
10,4,2,3644,13,3,1.858,4.0,2,False,False,True
-1,9,3,6287,7,3,0.838,6.0,2,False,False,True
5,9,5,4641,13,4,0.814,9.0,0,False,True,False
8,8,1,7657,17,4,1.776,12.0,1,False,False,True
15,10,1,610,19,3,0.633,2.0,2,False,False,True
3,5,3,9271,18,9,1.013,129.0,0,False,False,True
5,6,1,3943,13,6,0.784,61.0,0,False,True,False
10,6,2,9075,19,7,0.627,118.0,0,True,False,False
2,4,1,3303,11,7,1.006,55.0,0,True,False,False
15,2,2,8811,18,9,0.941,129.0,0,False,True,False
5,10,1,8820,20,10,1.101,129.0,0,True,False,False
8,3,3,1761,19,4,1.346,7.0,2,False,True,False
2,10,5,8717,12,4,1.19,8.0,0,False,False,True
8,5,5,3367,10,9,0.655,101.0,0,False,False,True
20,9,3,7369,17,2,0.966,2.0,2,False,True,False
8,9,5,7392,9,8,0.553,129.0,0,False,False,True
20,4,2,6834,8,7,1.026,95.0,0,False,False,True
3,3,4,7509,8,3,1.798,4.0,1,False,True,False
3,3,2,1633,8,2,1.481,4.0,1,False,False,True
-1,2,1,7684,7,5,1.519,13.0,2,False,True,False
5,7,2,5582,7,3,0.736,7.0,0,False,True,False
-1,9,5,3178,16,5,1.591,28.0,0,False,True,False
5,9,4,593,20,5,1.469,2.0,1,True,False,False
8,3,2,961,5,3,1.018,2.0,2,False,False,True
2,4,4,1701,16,6,1.998,55.0,0,False,True,False
3,9,5,3961,5,2,1.433,3.0,1,False,True,False
15,6,5,3435,17,4,1.282,6.0,2,False,False,True
5,7,2,190,19,6,0.544,8.0,0,False,False,True
10,7,3,9825,15,3,0.665,4.0,2,False,True,False
15,3,1,4797,5,3,1.723,6.0,2,False,True,False
8,2,1,8124,20,9,1.384,129.0,0,False,True,False
20,8,2,4003,13,9,0.863,129.0,0,False,True,False
-1,6,5,2807,18,7,0.964,8.0,2,False,False,True
20,5,1,7907,7,5,0.675,25.0,2,False,False,True
-1,3,5,7215,13,10,1.715,129.0,0,False,False,True
8,7,1,3971,13,9,0.919,129.0,0,False,True,False
-1,9,4,7076,12,2,0.861,3.0,2,False,True,False
5,5,5,125,5,2,1.171,2.0,1,False,True,False
2,10,2,4674,7,2,1.736,4.0,1,False,False,True
15,3,3,7824,6,4,1.181,4.0,1,False,False,True
-1,5,2,7334,9,2,0.979,4.0,2,True,False,False
8,6,1,7193,12,8,1.59,99.0,0,False,False,True
2,4,4,8220,11,6,1.223,43.0,0,False,False,True
2,3,3,2106,18,6,1.621,19.0,0,False,False,True
-1,10,2,5534,12,8,1.352,65.0,0,False,False,True
-1,7,2,1682,6,2,1.806,3.0,1,False,True,False
3,9,3,4869,13,10,1.157,129.0,0,False,True,False
5,6,2,8222,20,5,1.016,9.0,0,True,False,False
5,10,3,8452,14,6,1.128,32.0,0,False,True,False
3,7,5,3521,16,7,1.689,39.0,0,False,True,False
20,3,4,3926,9,8,0.862,129.0,0,False,True,False
8,6,4,642,20,3,1.716,7.0,1,False,False,True
2,2,4,5126,12,10,1.652,129.0,0,True,False,False
20,8,1,5014,8,5,1.422,16.0,2,True,False,False
5,10,5,3971,8,5,1.741,31.0,0,False,True,False
5,5,2,9470,20,6,1.694,55.0,0,False,False,True
10,3,3,3665,17,8,1.294,129.0,0,True,False,False
20,3,4,7075,11,2,0.744,2.0,1,False,False,True
-1,4,5,6196,6,5,1.285,21.0,0,False,False,True
-1,2,3,7304,6,5,1.833,32.0,2,False,True,False
10,9,3,5705,12,8,1.008,129.0,0,False,False,True
8,10,1,8612,9,6,1.053,47.0,0,True,False,False
8,5,5,4135,6,4,0.643,5.0,1,True,False,False
-1,3,1,9969,5,4,1.133,9.0,2,False,False,True
10,6,5,128,19,3,1.674,4.0,2,True,False,False
5,10,1,6697,11,4,1.895,8.0,1,True,False,False
15,10,1,7937,14,8,0.874,111.0,0,True,False,False
10,4,1,4055,12,3,1.524,7.0,2,True,False,False
15,5,1,2344,11,10,0.656,72.0,0,False,False,True
3,8,5,4106,7,5,0.938,17.0,0,False,False,True
5,3,2,9485,19,3,1.156,5.0,1,False,False,True
-1,6,4,7237,17,2,0.956,2.0,1,True,False,False
20,5,4,7638,17,2,0.726,4.0,2,False,True,False
10,3,2,6671,17,8,1.935,64.0,2,True,False,False
8,3,2,3216,10,8,1.454,129.0,0,False,True,False
8,8,3,1680,15,3,1.272,8.0,2,True,False,False
-1,5,3,4090,5,2,0.806,2.0,2,True,False,False
3,6,2,4106,11,7,1.409,125.0,0,True,False,False
15,9,4,1058,11,3,0.701,4.0,2,False,False,True
10,7,1,1624,18,10,0.786,129.0,0,True,False,False
15,3,1,3386,11,3,1.603,6.0,2,False,False,True
3,9,2,211,18,4,1.837,16.0,0,True,False,False
5,8,5,1435,10,6,1.315,28.0,0,False,True,False
20,8,1,3455,7,2,1.068,4.0,2,False,False,True
10,10,3,5248,8,6,0.849,37.0,0,True,False,False
15,10,2,9470,17,7,1.697,51.0,2,False,True,False
10,2,2,6255,17,3,1.869,7.0,1,False,False,True
20,3,4,8736,15,10,0.992,129.0,0,False,False,True
20,6,4,543,5,4,1.308,12.0,1,True,False,False
2,10,5,8415,10,5,0.968,7.0,0,False,True,False
8,8,1,3607,16,2,1.609,4.0,1,False,True,False
2,2,4,6018,16,5,1.66,15.0,0,False,True,False
3,6,3,7940,16,7,0.836,18.0,0,True,False,False
10,8,3,9298,8,6,1.931,51.0,2,False,False,True
10,3,3,2537,8,7,1.587,69.0,0,False,False,True
-1,5,1,9152,20,9,0.599,129.0,0,False,True,False
10,7,3,4712,19,10,1.141,129.0,0,True,False,False
-1,3,4,2581,7,3,0.745,4.0,2,False,True,False
2,5,1,988,6,5,0.69,31.0,0,False,False,True
20,7,4,4328,8,2,0.753,4.0,2,True,False,False
2,10,1,1663,14,7,0.884,45.0,0,False,True,False
8,4,3,131,8,3,0.558,8.0,0,False,True,False
5,7,4,9504,17,2,1.426,4.0,1,False,True,False
2,7,2,9246,19,3,1.743,5.0,0,False,False,True
5,7,2,3631,19,5,1.69,11.0,1,True,False,False
20,7,5,9900,18,7,1.717,81.0,0,True,False,False
-1,4,1,5894,19,3,1.34,8.0,2,False,True,False
-1,7,1,3320,8,5,0.941,22.0,2,False,False,True
10,8,1,3353,7,3,0.973,2.0,1,False,False,True
20,2,3,6990,18,9,1.311,129.0,0,True,False,False
3,5,1,1514,5,2,1.925,3.0,1,False,False,True
10,8,4,9223,13,5,1.338,18.0,2,False,False,True
3,9,4,8949,16,3,0.96,8.0,0,False,True,False
8,4,4,5860,15,10,1.823,129.0,0,False,True,False
5,7,2,2107,14,7,1.68,66.0,0,False,True,False
3,5,4,1934,14,3,1.119,4.0,1,False,False,True
3,7,5,1454,19,8,1.636,113.0,0,False,True,False
5,2,2,1750,19,7,0.912,56.0,0,False,False,True
15,9,5,5609,11,4,1.519,5.0,1,False,True,False
5,6,5,3100,5,4,1.108,2.0,1,True,False,False
20,2,2,8085,11,4,1.761,9.0,2,False,False,True
20,8,5,2982,11,10,1.502,129.0,0,False,True,False
2,5,5,9914,9,4,1.512,13.0,0,True,False,False
20,8,3,6418,8,5,1.942,10.0,1,False,True,False
-1,5,5,6438,6,4,1.573,16.0,2,False,False,True
2,6,5,6012,10,8,1.869,16.0,0,True,False,False
-1,5,3,640,6,4,1.76,12.0,2,False,False,True
8,3,4,4129,8,5,0.645,17.0,0,False,False,True
10,2,1,2207,9,4,0.668,14.0,2,True,False,False
-1,8,5,9984,9,5,0.929,5.0,2,False,False,True
2,6,4,9411,17,9,0.612,129.0,0,False,False,True
5,9,1,4616,19,5,1.228,23.0,0,True,False,False
20,7,3,7045,17,6,1.292,42.0,2,True,False,False
3,5,5,9813,15,5,0.614,10.0,0,True,False,False
5,6,5,3322,15,8,0.56,129.0,0,True,False,False
10,9,3,9696,15,6,1.013,40.0,0,False,False,True
15,8,3,2237,20,2,1.33,3.0,1,False,False,True
8,6,2,2006,19,10,0.761,55.0,0,False,False,True
10,7,1,7256,10,4,1.744,15.0,2,False,False,True
-1,8,2,7676,10,4,1.258,7.0,2,True,False,False
-1,8,2,3640,11,7,0.651,53.0,0,True,False,False
8,2,5,8291,7,3,0.926,5.0,1,False,True,False
2,6,4,5384,10,6,1.376,29.0,0,True,False,False
-1,10,5,8296,5,2,1.314,4.0,1,False,False,True
5,10,3,2961,14,10,1.723,129.0,0,False,True,False
20,9,4,9726,5,4,1.731,14.0,2,False,True,False
3,5,3,9883,9,7,0.532,126.0,0,False,False,True
10,9,5,1884,15,2,1.838,4.0,1,False,False,True
10,7,4,9212,19,10,0.688,129.0,0,True,False,False
10,2,2,4959,9,2,1.922,4.0,1,False,True,False
2,9,3,7633,7,4,1.75,10.0,0,True,False,False
3,3,3,874,10,7,0.607,56.0,0,False,False,True
8,9,2,1364,18,6,1.086,30.0,0,False,True,False
8,2,5,8268,13,9,0.666,129.0,0,False,False,True
10,4,1,168,6,4,1.061,10.0,2,True,False,False
2,7,3,9541,13,9,1.384,129.0,0,False,True,False
3,7,1,7624,5,3,1.085,4.0,1,True,False,False
5,6,5,7619,8,2,1.459,3.0,1,True,False,False
5,4,5,8027,18,9,1.258,129.0,0,False,False,True
8,5,2,8038,16,7,1.303,99.0,0,False,False,True
-1,7,4,3247,17,3,1.772,6.0,1,False,True,False
10,9,5,1285,18,2,1.813,4.0,2,True,False,False
20,6,2,696,19,6,1.281,45.0,0,False,True,False
20,9,3,1230,15,5,1.787,17.0,2,True,False,False
10,8,2,5153,12,5,1.007,28.0,0,False,True,False
3,4,1,8626,15,4,0.563,11.0,0,True,False,False
2,9,1,9426,7,4,1.092,13.0,0,False,False,True
15,3,4,2142,7,5,1.429,24.0,2,False,False,True
20,9,5,4906,20,5,0.829,29.0,0,True,False,False
8,10,3,7786,13,8,0.822,82.0,0,False,True,False
3,3,3,2694,8,3,0.591,6.0,0,False,True,False
2,2,4,9963,6,3,1.011,6.0,0,False,True,False
8,9,3,5692,17,7,0.734,7.0,2,False,True,False
8,9,1,471,6,5,0.511,10.0,0,True,False,False
20,2,5,2334,15,9,1.492,129.0,0,True,False,False
3,2,1,1544,11,8,1.156,129.0,0,False,True,False
5,3,3,2475,20,9,1.058,129.0,0,True,False,False
2,7,2,9429,6,5,0.702,6.0,0,True,False,False
3,8,2,2835,8,4,0.606,3.0,0,True,False,False
3,2,1,143,17,6,0.785,5.0,0,False,True,False
5,4,4,8084,17,10,1.459,90.0,0,False,False,True
3,6,4,1581,12,5,1.273,20.0,0,False,False,True
3,4,3,9112,10,2,1.382,3.0,1,False,False,True
8,7,3,1067,8,4,0.571,11.0,0,True,False,False
10,10,2,4555,11,4,0.71,9.0,2,False,False,True
5,5,2,6861,6,5,1.012,18.0,0,False,False,True
5,2,2,834,19,2,1.696,2.0,1,False,True,False
-1,5,2,5197,15,2,1.504,3.0,1,False,True,False
2,9,2,9019,18,2,1.08,4.0,1,False,False,True
2,8,3,3613,13,5,0.692,5.0,0,True,False,False
-1,9,5,5892,10,8,0.786,103.0,0,False,False,True
3,3,4,4250,15,3,1.687,2.0,1,False,False,True
3,9,4,1182,7,6,1.371,28.0,0,True,False,False
8,8,1,3672,8,2,1.026,2.0,1,True,False,False
10,6,2,8380,10,9,0.909,129.0,0,False,True,False
3,10,3,1088,12,5,1.844,32.0,0,False,True,False
5,7,3,1048,5,3,1.645,7.0,1,False,False,True
2,9,5,8086,18,10,0.836,129.0,0,False,False,True
5,2,5,1486,13,8,1.925,5.0,1,True,False,False
20,3,4,9073,16,7,1.913,12.0,1,False,False,True
8,7,2,4078,16,7,1.427,88.0,0,True,False,False
8,9,2,3994,11,7,1.864,29.0,0,False,True,False
-1,6,4,2747,10,3,1.198,3.0,1,False,True,False
2,10,2,8980,15,3,1.309,5.0,0,False,False,True
5,2,5,8355,10,4,0.727,11.0,0,False,False,True
-1,9,4,5477,6,3,0.784,4.0,2,False,False,True
-1,4,1,8687,14,5,0.877,27.0,2,True,False,False
10,6,3,289,19,7,0.627,18.0,0,False,True,False
5,3,4,1595,13,8,1.928,38.0,0,False,True,False
5,6,3,9080,12,2,1.164,3.0,1,False,False,True
3,8,4,7440,19,7,1.708,55.0,0,False,False,True
3,7,1,516,10,6,1.331,25.0,0,False,False,True
8,4,4,558,13,6,1.187,41.0,0,True,False,False
20,9,5,7073,8,4,0.837,10.0,2,True,False,False
10,9,1,2703,7,3,1.958,5.0,2,False,False,True
5,3,2,9200,17,7,1.763,14.0,0,True,False,False
-1,2,5,3218,9,2,1.145,4.0,2,False,False,True
20,2,3,3708,9,3,1.956,6.0,1,False,False,True
20,10,1,2784,12,8,1.828,91.0,0,False,True,False
3,4,4,5120,10,5,1.626,31.0,0,False,True,False
2,4,3,7479,11,5,1.075,6.0,0,False,False,True
3,5,1,9522,16,9,1.085,129.0,0,False,True,False
2,6,1,3839,8,4,1.123,6.0,0,False,False,True
15,10,4,5813,14,7,1.937,111.0,0,False,False,True
2,3,1,6415,7,6,0.749,2.0,1,True,False,False
